time,actual,is_anomaly,predicted,residual
2025-08-31 03:09:01,0.0585501535429016,1,0.3386988859692196,0.280148732426318
2025-08-31 03:09:02,0.0585501535429016,1,0.3388290024686054,0.2802788489257038
2025-08-31 03:09:03,0.0585501535429016,1,0.3388289958212468,0.2802788422783452
2025-08-31 03:09:04,0.0585501535429016,1,0.33893122554464356,0.28038107200174195
2025-08-31 03:09:05,0.0585501535429016,1,0.3389033465239058,0.2803531929810042
2025-08-31 03:09:06,0.0576207420623298,1,0.33879183044095507,0.28117108837862526
2025-08-31 03:09:07,0.0585501535429016,1,0.3388382899360526,0.280288136393151
2025-08-31 03:09:08,0.0585501535429016,1,0.3388568825972362,0.28030672905433457
2025-08-31 03:09:09,0.0585501535429016,1,0.3390055740315162,0.2804554204886146
2025-08-31 03:09:10,0.0585501535429016,1,0.33891263177556685,0.28036247823266525
2025-08-31 03:09:11,0.0585501535429016,1,0.33890334320022647,0.28035318965732486
2025-08-31 03:09:12,0.0585501535429016,1,0.3389312233288574,0.2803810697859558
2025-08-31 03:09:13,0.0585501535429016,1,0.33889404686963476,0.28034389332673315
2025-08-31 03:09:14,0.0585501535429016,1,0.33894980934268254,0.28039965579978093
2025-08-31 03:09:15,0.0585501535429016,1,0.33886617006468334,0.28031601652178173
2025-08-31 03:09:16,0.0576207420623298,1,0.3389312244367504,0.2813104823744206
2025-08-31 03:09:17,0.0585501535429016,1,0.3389219214588003,0.2803717679158987
2025-08-31 03:09:18,0.0585501535429016,1,0.3388568648709469,0.2803067113280453
2025-08-31 03:09:19,0.0576207420623298,1,0.3388475851587512,0.2812268430964214
2025-08-31 03:09:20,0.0585501535429016,1,0.33879182600938273,0.28024167246648113
2025-08-31 03:09:21,0.0576207420623298,1,0.338736060212656,0.2811153181503262
2025-08-31 03:09:22,0.0576207420623298,1,0.33885687484198457,0.28123613277965476
2025-08-31 03:09:23,0.0576207420623298,1,0.33880111015315073,0.2811803680908209
2025-08-31 03:09:24,0.0576207420623298,1,0.3389498104505757,0.2813290683882459
2025-08-31 03:09:25,0.0576207420623298,1,0.3389776916870994,0.2813569496247696
2025-08-31 03:09:26,0.0576207420623298,1,0.3389498060190034,0.28132906395667356
2025-08-31 03:09:27,0.0576207420623298,1,0.33875464179490883,0.281133899732579
2025-08-31 03:09:28,0.0585501535429016,1,0.33865241871887064,0.28010226517596903
2025-08-31 03:09:29,0.0585501535429016,1,0.338847582942965,0.2802974294000634
2025-08-31 03:09:30,0.0576207420623298,1,0.3387639392333937,0.2811431971710639
2025-08-31 03:09:31,0.0585501535429016,1,0.3388196917354036,0.280269538192502
2025-08-31 03:09:32,0.0576207420623298,1,0.3388847660495461,0.2812640239872163
2025-08-31 03:09:33,0.0576207420623298,1,0.3389219314298378,0.281301189367508
2025-08-31 03:09:34,0.0585501535429016,1,0.33874535321956856,0.28019519967666695
2025-08-31 03:09:35,0.0576207420623298,1,0.33880110572157845,0.28118036365924864
2025-08-31 03:09:36,0.0576207420623298,1,0.3387639336939283,0.2811431916315985
2025-08-31 03:09:37,0.0585501535429016,1,0.33891263620713924,0.28036248266423763
2025-08-31 03:09:38,0.0576207420623298,1,0.33884758848243046,0.28122684642010065
2025-08-31 03:09:39,0.0585501535429016,1,0.3389033432002266,0.280353189657325
2025-08-31 03:09:40,0.0576207420623298,1,0.3389126384229252,0.2812918963605954
2025-08-31 03:09:41,0.0585501535429016,1,0.3388754641794889,0.2803253106365873
2025-08-31 03:09:42,0.0576207420623298,1,0.33888476161797376,0.28126401955564395
2025-08-31 03:09:43,0.0576207420623298,1,0.3387639359097144,0.28114319384738456
2025-08-31 03:09:44,0.0576207420623298,1,0.33890334873969197,0.28128260667736216
2025-08-31 03:09:45,0.0576207420623298,1,0.33898698801769117,0.28136624595536136
2025-08-31 03:09:46,0.0576207420623298,1,0.33894051855155605,0.28131977648922624
2025-08-31 03:09:47,0.0576207420623298,1,0.3390241589374483,0.2814034168751185
2025-08-31 03:09:48,0.0566914413710728,1,0.3390148637147496,0.2823234223436768
2025-08-31 03:09:49,0.0566914413710728,1,0.3389126362071391,0.2822211948360663
2025-08-31 03:09:50,0.0576207420623298,1,0.33882899914492604,0.2812082570825962
2025-08-31 03:09:51,0.0576207420623298,1,0.3389591034574881,0.2813383613951583
2025-08-31 03:09:52,0.0576207420623298,1,0.33884758737453735,0.28122684531220754
2025-08-31 03:09:53,0.0576207420623298,1,0.33894051522787677,0.28131977316554696
2025-08-31 03:09:54,0.0576207420623298,1,0.3388754686110613,0.2812547265487315
2025-08-31 03:09:55,0.0576207420623298,1,0.3389126428544976,0.2812919007921678
2025-08-31 03:09:56,0.0576207420623298,1,0.3389033487396921,0.28128260667736227
2025-08-31 03:09:57,0.0576207420623298,1,0.33888476272586693,0.2812640206635371
2025-08-31 03:09:58,0.0576207420623298,1,0.3388568770577707,0.28123613499544087
2025-08-31 03:09:59,0.0576207420623298,1,0.33892193364562395,0.28130119158329414
2025-08-31 03:10:00,0.0576207420623298,1,0.3389405163357699,0.28131977427344007
2025-08-31 03:10:01,0.0576207420623298,1,0.3389219292140517,0.28130118715172187
2025-08-31 03:10:02,0.0576207420623298,1,0.33870818008402526,0.28108743802169545
2025-08-31 03:10:03,0.0576207420623298,1,0.338875465287382,0.2812547232250522
2025-08-31 03:10:04,0.0585501535429016,1,0.33883828661237336,0.28028813306947176
2025-08-31 03:10:05,0.0576207420623298,1,0.33877323224030625,0.28115249017797644
2025-08-31 03:10:06,0.0576207420623298,1,0.3389869858019051,0.2813662437395753
2025-08-31 03:10:07,0.0566914413710728,1,0.3387732311324132,0.2820817897613404
2025-08-31 03:10:08,0.0576207420623298,1,0.3388475918061098,0.28122684974378
2025-08-31 03:10:09,0.0576207420623298,1,0.338828998037033,0.28120825597470317
2025-08-31 03:10:10,0.0576207420623298,1,0.3388475895903234,0.2812268475279936
2025-08-31 03:10:11,0.0576207420623298,1,0.3387546417949088,0.28113389973257896
2025-08-31 03:10:12,0.0576207420623298,1,0.3389869835861188,0.281366241523789
2025-08-31 03:10:13,0.0566914413710728,1,0.3387918060673076,0.2821003646962348
2025-08-31 03:10:14,0.0576207420623298,1,0.3389776872555272,0.28135694519319737
2025-08-31 03:10:15,0.0576207420623298,1,0.33900556516837166,0.28138482310604185
2025-08-31 03:10:16,0.0576207420623298,1,0.3389591089969535,0.28133836693462366
2025-08-31 03:10:17,0.0566914413710728,1,0.33891264174660457,0.2822212003755318
2025-08-31 03:10:18,0.0566914413710728,1,0.3388661733883625,0.2821747320172897
2025-08-31 03:10:19,0.0576207420623298,1,0.3389033454160127,0.2812826033536829
2025-08-31 03:10:20,0.0566914413710728,1,0.33894981155846865,0.28225837018739586
2025-08-31 03:10:21,0.0576207420623298,1,0.3389869835861188,0.281366241523789
2025-08-31 03:10:22,0.0566914413710728,1,0.33882899692914004,0.28213755555806724
2025-08-31 03:10:23,0.0566914413710728,1,0.3389405152278768,0.28224907385680403
2025-08-31 03:10:24,0.0566914413710728,1,0.3389498115584686,0.2822583701873958
2025-08-31 03:10:25,0.0576207420623298,1,0.3388568748419845,0.2812361327796547
2025-08-31 03:10:26,0.0576207420623298,1,0.3389498082347893,0.2813290661724595
2025-08-31 03:10:27,0.0631969893671031,1,0.33921003237041697,0.27601304300331386
2025-08-31 03:10:28,0.0631969893671031,1,0.33927508563459097,0.27607809626748786
2025-08-31 03:10:29,0.0641264008476749,1,0.33937732865270454,0.27525092780502963
2025-08-31 03:10:30,0.0631969893671031,1,0.33897769833445784,0.27578070896735474
2025-08-31 03:10:31,0.0631969893671031,1,0.3387732300245201,0.275576240657417
2025-08-31 03:10:32,0.0631969893671031,1,0.3390520434976515,0.2758550541305484
2025-08-31 03:10:33,0.0631969893671031,1,0.3392843886125412,0.27608739924543807
2025-08-31 03:10:34,0.0631969893671031,1,0.33882899692914004,0.27563200756203693
2025-08-31 03:10:35,0.0631969893671031,1,0.33904275270652495,0.27584576333942185
2025-08-31 03:10:36,0.0631969893671031,1,0.33924721547699777,0.27605022610989466
2025-08-31 03:10:37,0.0631969893671031,1,0.33930297905793855,0.27610598969083544
2025-08-31 03:10:38,0.0631969893671031,1,0.3392750922819493,0.2760781029148462
2025-08-31 03:10:39,0.0631969893671031,1,0.3390985173953593,0.2759015280282562
2025-08-31 03:10:40,0.0631969893671031,1,0.3393494418767153,0.2761524525096122
2025-08-31 03:10:41,0.0641264008476749,1,0.3393401466540166,0.27521374580634167
2025-08-31 03:10:42,0.0641264008476749,1,0.33936803232211266,0.27524163147443775
2025-08-31 03:10:43,0.0641264008476749,1,0.33913568942300953,0.27500928857533463
2025-08-31 03:10:44,0.0631969893671031,1,0.33935873709941405,0.27616174773231095
2025-08-31 03:10:45,0.0631969893671031,1,0.33928439304411356,0.27608740367701046
2025-08-31 03:10:46,0.0641264008476749,1,0.33942378703990883,0.27529738619223393
2025-08-31 03:10:47,0.0641264008476749,1,0.33942378593201583,0.27529738508434093
2025-08-31 03:10:48,0.0641264008476749,1,0.3393029768421524,0.2751765759944775
2025-08-31 03:10:49,0.0631969893671031,1,0.33934014554612346,0.27614315617902035
2025-08-31 03:10:50,0.0631969893671031,1,0.3394237870399089,0.2762267976728058
2025-08-31 03:10:51,0.0641264008476749,1,0.3393308436760664,0.2752044428283915
2025-08-31 03:10:52,0.0631969893671031,1,0.3393494418767152,0.27615245250961207
2025-08-31 03:10:53,0.0641264008476749,1,0.3392843886125413,0.2751579877648664
2025-08-31 03:10:54,0.0631969893671031,1,0.33915427765262096,0.27595728828551785
2025-08-31 03:10:55,0.0641264008476749,1,0.3392565106996966,0.2751301098520217
2025-08-31 03:10:56,0.0631969893671031,1,0.33936802345896816,0.27617103409186505
2025-08-31 03:10:57,0.0631969893671031,1,0.3394702531823648,0.2762732638152617
2025-08-31 03:10:58,0.0631969893671031,1,0.33939590026391964,0.27619891089681653
2025-08-31 03:10:59,0.0641264008476749,1,0.3391728658822321,0.2750464650345572
2025-08-31 03:11:00,0.0641264008476749,1,0.33933085807867636,0.27520445723100145
2025-08-31 03:11:01,0.0641264008476749,1,0.33941449070931706,0.27528808986164216
2025-08-31 03:11:02,0.0641264008476749,1,0.33927508674248413,0.27514868589480923
2025-08-31 03:11:03,0.0631969893671031,1,0.33919143638555427,0.27599444701845116
2025-08-31 03:11:04,0.0631969893671031,1,0.3392100312625239,0.2760130418954208
2025-08-31 03:11:05,0.0641264008476749,1,0.3391542754368347,0.2750278745891598
2025-08-31 03:11:06,0.0631969893671031,1,0.3393401366829789,0.2761431473158758
2025-08-31 03:11:07,0.0641264008476749,1,0.3393401422224443,0.2752137413747694
2025-08-31 03:11:08,0.0631969893671031,1,0.33940520213397685,0.27620821276687374
2025-08-31 03:11:09,0.0641264008476749,1,0.33937732976059765,0.27525092891292274
2025-08-31 03:11:10,0.0641264008476749,1,0.3393029801658317,0.2751765793181568
2025-08-31 03:11:11,0.0641264008476749,1,0.3393122742806374,0.2751858734329625
2025-08-31 03:11:12,0.0641264008476749,1,0.33933085807867625,0.27520445723100134
2025-08-31 03:11:13,0.0641264008476749,1,0.339386620551724,0.2752602197040491
2025-08-31 03:11:14,0.0641264008476749,1,0.339182150026,0.2750557491783251
2025-08-31 03:11:15,0.0631969893671031,1,0.33920074379507675,0.27600375442797365
2025-08-31 03:11:16,0.0641264008476749,1,0.33918215224178616,0.27505575139411126
2025-08-31 03:11:17,0.0641264008476749,1,0.3391263964160971,0.2749999955684222
2025-08-31 03:11:18,0.0641264008476749,1,0.3392750978214148,0.2751486969737399
2025-08-31 03:11:19,0.0631969893671031,1,0.33940520767344223,0.2762082183063391
2025-08-31 03:11:20,0.0641264008476749,1,0.3394052076734422,0.2752788068257673
2025-08-31 03:11:21,0.0631969893671031,1,0.33937732532902515,0.27618033596192204
2025-08-31 03:11:22,0.0641264008476749,1,0.3393215639638706,0.2751951631161957
2025-08-31 03:11:23,0.0650557015389319,1,0.33919144081712643,0.2741357392781945
2025-08-31 03:11:24,0.0641264008476749,1,0.33934014665401663,0.2752137458063417
2025-08-31 03:11:25,0.0641264008476749,1,0.3392193253773295,0.2750929245296546
2025-08-31 03:11:26,0.0631969893671031,1,0.3393959124507435,0.2761989230836404
2025-08-31 03:11:27,0.0631969893671031,1,0.33940520213397685,0.27620821276687374
2025-08-31 03:11:28,0.0631969893671031,1,0.33937732200534604,0.27618033263824293
2025-08-31 03:11:29,0.0631969893671031,1,0.33940520434976307,0.27620821498265996
2025-08-31 03:11:30,0.0631969893671031,1,0.3394144951408894,0.2762175057737863
2025-08-31 03:11:31,0.0631969893671031,1,0.33927508563459113,0.276078096267488
2025-08-31 03:11:32,0.0631969893671031,1,0.3393773253290253,0.2761803359619222
2025-08-31 03:11:33,0.0631969893671031,1,0.3391914386013402,0.2759944492342371
2025-08-31 03:11:34,0.0641264008476749,1,0.33900557513940943,0.27487917429173453
2025-08-31 03:11:35,0.0631969893671031,1,0.33899627326935233,0.2757992839022492
2025-08-31 03:11:36,0.0631969893671031,1,0.3388011012900062,0.2756041119229031
2025-08-31 03:11:37,0.0631969893671031,1,0.33898698580190506,0.27578999643480195
2025-08-31 03:11:38,0.0631969893671031,1,0.3389591023495949,0.2757621129824918
2025-08-31 03:11:39,0.0631969893671031,1,0.3387825241393258,0.2755855347722227
2025-08-31 03:11:40,0.0631969893671031,1,0.33891263620713924,0.27571564684003613
2025-08-31 03:11:41,0.0622675778865406,1,0.33878251638407414,0.27651493849753356
2025-08-31 03:11:42,0.0631969893671031,1,0.3389312222209643,0.27573423285386117
2025-08-31 03:11:43,0.0631969893671031,1,0.3390241567216622,0.2758271673545591
2025-08-31 03:11:44,0.0622675778865406,1,0.3388011112610439,0.2765335333745033
2025-08-31 03:11:45,0.0622675778865406,1,0.3389219314298378,0.2766543535432972
2025-08-31 03:11:46,0.0622675778865406,1,0.33894980491111015,0.27668222702456957
2025-08-31 03:11:47,0.0613382771952837,1,0.33897768836342,0.2776394111681363
2025-08-31 03:11:48,0.0613382771952837,1,0.3388475674324621,0.2775092902371784
2025-08-31 03:11:49,0.0594795650234643,1,0.33885686376305385,0.27937729873958955
2025-08-31 03:11:50,0.0650557015389319,1,0.3396189479403244,0.27456324640139246
2025-08-31 03:11:51,0.0659851130194943,1,0.34258361435040713,0.27659850133091285
2025-08-31 03:11:52,0.0650557015389319,1,0.3427323146478319,0.27767661310889996
2025-08-31 03:11:53,0.0650557015389319,1,0.3395817714811016,0.27452606994216966
2025-08-31 03:11:54,0.0650557015389319,1,0.3396747037660134,0.27461900222708147
2025-08-31 03:11:55,0.0650557015389319,1,0.339498125555744,0.27444242401681207
2025-08-31 03:11:56,0.0650557015389319,1,0.3395445861587345,0.2744888846198026
2025-08-31 03:11:57,0.0650557015389319,1,0.33962823540777143,0.2745725338688395
2025-08-31 03:11:58,0.0650557015389319,1,0.3393494341214638,0.27429373258253187
2025-08-31 03:11:59,0.0641264008476749,1,0.33939590912706413,0.27526950827938923
2025-08-31 03:12:00,0.0641264008476749,1,0.33921932648522257,0.27509292563754767
2025-08-31 03:12:01,0.0641264008476749,1,0.33924720218228105,0.27512080133460615
2025-08-31 03:12:02,0.0631969893671031,1,0.3392286206000283,0.2760316312329252
2025-08-31 03:12:03,0.0641264008476749,1,0.339358737099414,0.2752323362517391
2025-08-31 03:12:04,0.0631969893671031,1,0.3391263864450593,0.2759293970779562
2025-08-31 03:12:05,0.0641264008476749,1,0.33886616452521795,0.27473976367754305
2025-08-31 03:12:06,0.0631969893671031,1,0.33894051301209066,0.27574352364498755
2025-08-31 03:12:07,0.0631969893671031,1,0.3389219269982655,0.2757249376311624
2025-08-31 03:12:08,0.0622675778865406,1,0.3389591045653812,0.2766915266788406
2025-08-31 03:12:09,0.0622675778865406,1,0.3389219281061585,0.27665435021961793
2025-08-31 03:12:10,0.0622675778865406,1,0.33892191481144174,0.27665433692490116
2025-08-31 03:12:11,0.0613382771952837,1,0.33891263288345996,0.27757435568817623
2025-08-31 03:12:12,0.0613382771952837,1,0.3387732222692686,0.2774349450739849
2025-08-31 03:12:13,0.0604088657147212,1,0.33890333876865436,0.27849447305393316
2025-08-31 03:12:14,0.0604088657147212,1,0.3388475851587513,0.2784387194440301
2025-08-31 03:12:15,0.0613382771952837,1,0.33896839535650763,0.27763011816122396
2025-08-31 03:12:16,0.0613382771952837,1,0.33884758072717885,0.2775093035318952
2025-08-31 03:12:17,0.0604088657147212,1,0.3387639314781421,0.2783550657634209
2025-08-31 03:12:18,0.0604088657147212,1,0.33873605024161835,0.27832718452689714
2025-08-31 03:12:19,0.0604088657147212,1,0.33878251416828803,0.2783736484535668
2025-08-31 03:12:20,0.0604088657147212,1,0.3389683887091492,0.278559522994428
2025-08-31 03:12:21,0.0604088657147212,1,0.3389312177893921,0.2785223520746709
2025-08-31 03:12:22,0.0594795650234643,1,0.33890334098444036,0.27942377596097606
2025-08-31 03:12:23,0.0604088657147212,1,0.3388568615472677,0.2784479958325465
2025-08-31 03:12:24,0.0604088657147212,1,0.3389312266525366,0.2785223609378154
2025-08-31 03:12:25,0.0604088657147212,1,0.33886616674100395,0.27845730102628274
2025-08-31 03:12:26,0.0604088657147212,1,0.3390334497285747,0.2786245840138535
2025-08-31 03:12:27,0.0604088657147212,1,0.33882899803703304,0.27842013232231183
2025-08-31 03:12:28,0.0594795650234643,1,0.33883828218080103,0.27935871715733673
2025-08-31 03:12:29,0.0594795650234643,1,0.33885687594987757,0.27937731092641327
2025-08-31 03:12:30,0.0594795650234643,1,0.3388847594021876,0.2794051943787233
2025-08-31 03:12:31,0.0594795650234643,1,0.3387360557810837,0.2792564907576194
2025-08-31 03:12:32,0.0594795650234643,1,0.33891263842292524,0.27943307339946094
2025-08-31 03:12:33,0.0594795650234643,1,0.3389405141199837,0.2794609490965194
2025-08-31 03:12:34,0.0585501535429016,1,0.33884757186403436,0.28029741832113275
2025-08-31 03:12:35,0.0594795650234643,1,0.3388661689567903,0.279386603933326
2025-08-31 03:12:36,0.0594795650234643,1,0.33881039762059795,0.27933083259713365
2025-08-31 03:12:37,0.0585501535429016,1,0.33897769057920635,0.28042753703630474
2025-08-31 03:12:38,0.0594795650234643,1,0.3389126384229253,0.279433073399461
2025-08-31 03:12:39,0.0585501535429016,1,0.3389776916870994,0.2804275381441978
2025-08-31 03:12:40,0.0585501535429016,1,0.33892192699826545,0.28037177345536385
2025-08-31 03:12:41,0.0585501535429016,1,0.33886617449625567,0.28031602095335406
2025-08-31 03:12:42,0.0585501535429016,1,0.3386802955238221,0.2801301419809205
2025-08-31 03:12:43,0.0585501535429016,1,0.3389683997880799,0.2804182462451783
2025-08-31 03:12:44,0.0585501535429016,1,0.338791813822559,0.2802416602796574
2025-08-31 03:12:45,0.0585501535429016,1,0.33875464179490883,0.2802044882520072
2025-08-31 03:12:46,0.0585501535429016,1,0.3388754597479167,0.2803253062050151
2025-08-31 03:12:47,0.0585501535429016,1,0.33879181160677285,0.28024165806387125
2025-08-31 03:12:48,0.0585501535429016,1,0.3389591045653812,0.2804089510224796
2025-08-31 03:12:49,0.0585501535429016,1,0.3387639336939283,0.2802137801510267
2025-08-31 03:12:50,0.0585501535429016,1,0.3387546373633365,0.2802044838204349
2025-08-31 03:12:51,0.0585501535429016,1,0.33868958853073466,0.28013943498783306
