时间,Target实际值,Target预测值,残差,局部索引
2025-08-31 03:07:50,0.0585501535429016,0.33889404243806254,0.28034388889516093,34910
2025-08-31 03:07:51,0.0585501535429016,0.33881040537584944,0.28026025183294784,34911
2025-08-31 03:07:52,0.0594795650234643,0.3389405163357699,0.2794609513123056,34912
2025-08-31 03:07:53,0.0585501535429016,0.3389498060190032,0.2803996524761016,34913
2025-08-31 03:07:54,0.0585501535429016,0.3389033432002266,0.280353189657325,34914
2025-08-31 03:07:55,0.0585501535429016,0.33893121778939206,0.28038106424649045,34915
2025-08-31 03:07:56,0.0585501535429016,0.3388103965127049,0.2802602429698033,34916
2025-08-31 03:07:57,0.0585501535429016,0.3389869846940119,0.2804368311511103,34917
2025-08-31 03:07:58,0.0594795650234643,0.33875463736333644,0.27927507233987214,34918
2025-08-31 03:07:59,0.0594795650234643,0.3387639348018214,0.2792843697783571,34919
2025-08-31 03:08:00,0.0585501535429016,0.3387360568889766,0.280185903346075,34920
2025-08-31 03:08:01,0.0604088657147212,0.3389405141199837,0.2785316484052625,34921
2025-08-31 03:08:02,0.0585501535429016,0.33895910567327425,0.28040895213037265,34922
2025-08-31 03:08:03,0.0585501535429016,0.33892192921405173,0.2803717756711501,34923
2025-08-31 03:08:04,0.0585501535429016,0.3389126384229254,0.2803624848800238,34924
2025-08-31 03:08:05,0.0585501535429016,0.3388197005985482,0.2802695470556466,34925
2025-08-31 03:08:06,0.0585501535429016,0.33877322337716154,0.28022306983425993,34926
2025-08-31 03:08:07,0.0585501535429016,0.3389869824782258,0.2804368289353242,34927
2025-08-31 03:08:08,0.0594795650234643,0.3390148603910703,0.279535295367606,34928
2025-08-31 03:08:09,0.0594795650234643,0.33898698026243956,0.27950741523897527,34929
2025-08-31 03:08:10,0.0585501535429016,0.33892193142983795,0.28037177788693635,34930
2025-08-31 03:08:11,0.0585501535429016,0.3389869802624396,0.280436826719538,34931
2025-08-31 03:08:12,0.0585501535429016,0.33890333876865436,0.28035318522575275,34932
2025-08-31 03:08:13,0.0585501535429016,0.3388661756041486,0.280316022061247,34933
2025-08-31 03:08:14,0.0594795650234643,0.3387546395791226,0.2792750745556583,34934
2025-08-31 03:08:15,0.0594795650234643,0.3388104086995286,0.2793308436760643,34935
2025-08-31 03:08:16,0.0594795650234643,0.3389498126663617,0.2794702476428974,34936
2025-08-31 03:08:17,0.0585501535429016,0.33903345194436085,0.28048329840145925,34937
2025-08-31 03:08:18,0.0585501535429016,0.3388475740798205,0.2802974205369189,34938
2025-08-31 03:08:19,0.0585501535429016,0.3389033420923335,0.2803531885494319,34939
2025-08-31 03:08:20,0.0585501535429016,0.33888476161797365,0.28033460807507204,34940
2025-08-31 03:08:21,0.0585501535429016,0.33879182822516896,0.28024167468226735,34941
2025-08-31 03:08:22,0.0594795650234643,0.3388754630715958,0.2793958980481315,34942
2025-08-31 03:08:23,0.0594795650234643,0.3387267649899573,0.279247199966493,34943
2025-08-31 03:08:24,0.0585501535429016,0.33899627770092444,0.28044612415802284,34944
2025-08-31 03:08:25,0.0594795650234643,0.33884757740349974,0.27936801238003545,34945
2025-08-31 03:08:26,0.0585501535429016,0.33901486149896326,0.28046470795606165,34946
2025-08-31 03:08:27,0.0585501535429016,0.3388568715183054,0.2803067179754038,34947
2025-08-31 03:08:28,0.0594795650234643,0.3389219247824794,0.2794423597590151,34948
2025-08-31 03:08:29,0.0585501535429016,0.3386710025169096,0.280120848974008,34949
2025-08-31 03:08:30,0.0585501535429016,0.3389498115584686,0.280399658015567,34950
2025-08-31 03:08:31,0.0585501535429016,0.3388940501933139,0.2803438966504123,34951
2025-08-31 03:08:32,0.0585501535429016,0.3388568737340914,0.2803067201911898,34952
2025-08-31 03:08:33,0.0594795650234643,0.3389498071268964,0.2794702421034321,34953
2025-08-31 03:08:34,0.0585501535429016,0.3389033432002267,0.2803531896573251,34954
2025-08-31 03:08:35,0.0585501535429016,0.33883827553344253,0.28028812199054093,34955
2025-08-31 03:08:36,0.0585501535429016,0.3389219247824794,0.2803717712395778,34956
2025-08-31 03:08:37,0.0585501535429016,0.33880110682947157,0.28025095328656996,34957
2025-08-31 03:08:38,0.0585501535429016,0.33874535100378245,0.28019519746088084,34958
2025-08-31 03:08:39,0.0585501535429016,0.3386895874228417,0.2801394338799401,34959
2025-08-31 03:08:40,0.0585501535429016,0.33888475275482915,0.28033459921192755,34960
2025-08-31 03:08:41,0.0585501535429016,0.33886616563311106,0.28031601209020945,34961
2025-08-31 03:08:42,0.0585501535429016,0.33880111126104384,0.28025095771814224,34962
2025-08-31 03:08:43,0.0585501535429016,0.33884758848243046,0.28029743493952886,34963
2025-08-31 03:08:44,0.0585501535429016,0.33898698026243956,0.28043682671953796,34964
2025-08-31 03:08:45,0.0585501535429016,0.3390334464048955,0.2804832928619939,34965
2025-08-31 03:08:46,0.0585501535429016,0.33880110350579246,0.28025094996289085,34966
2025-08-31 03:08:47,0.0585501535429016,0.339005570707837,0.2804554171649354,34967
2025-08-31 03:08:48,0.0585501535429016,0.33893122443675044,0.28038107089384884,34968
2025-08-31 03:08:49,0.0576207420623298,0.3389498071268962,0.2813290650645664,34969
2025-08-31 03:08:50,0.0585501535429016,0.33880110572157845,0.28025095217867685,34970
2025-08-31 03:08:51,0.0585501535429016,0.3388475785113927,0.2802974249684911,34971
2025-08-31 03:08:52,0.0585501535429016,0.33881041313110094,0.28026025958819933,34972
2025-08-31 03:08:53,0.0585501535429016,0.3389776905792064,0.2804275370363048,34973
2025-08-31 03:08:54,0.0585501535429016,0.3387732222692685,0.2802230687263669,34974
2025-08-31 03:08:55,0.0585501535429016,0.3389869813703326,0.280436827827431,34975
2025-08-31 03:08:56,0.0585501535429016,0.3387918116067729,0.2802416580638713,34976
2025-08-31 03:08:57,0.0585501535429016,0.33883828772026625,0.28028813417736465,34977
2025-08-31 03:08:58,0.0576207420623298,0.33895910678116725,0.28133836471883744,34978
2025-08-31 03:08:59,0.0585501535429016,0.3389498093426825,0.2803996557997809,34979
2025-08-31 03:09:00,0.0585501535429016,0.33895910678116736,0.28040895323826576,34980
2025-08-31 03:09:01,0.0585501535429016,0.3386988859692196,0.280148732426318,34981
2025-08-31 03:09:02,0.0585501535429016,0.3388290024686054,0.2802788489257038,34982
2025-08-31 03:09:03,0.0585501535429016,0.3388289958212468,0.2802788422783452,34983
2025-08-31 03:09:04,0.0585501535429016,0.3389312255446435,0.2803810720017419,34984
2025-08-31 03:09:05,0.0585501535429016,0.3389033465239057,0.2803531929810041,34985
2025-08-31 03:09:06,0.0576207420623298,0.33879183044095507,0.28117108837862526,34986
2025-08-31 03:09:07,0.0585501535429016,0.3388382899360525,0.28028813639315087,34987
2025-08-31 03:09:08,0.0585501535429016,0.3388568825972362,0.28030672905433457,34988
2025-08-31 03:09:09,0.0585501535429016,0.3390055740315162,0.2804554204886146,34989
2025-08-31 03:09:10,0.0585501535429016,0.33891263177556696,0.28036247823266536,34990
2025-08-31 03:09:11,0.0585501535429016,0.33890334320022647,0.28035318965732486,34991
2025-08-31 03:09:12,0.0585501535429016,0.3389312233288574,0.2803810697859558,34992
2025-08-31 03:09:13,0.0585501535429016,0.33889404686963465,0.28034389332673304,34993
2025-08-31 03:09:14,0.0585501535429016,0.3389498093426825,0.2803996557997809,34994
2025-08-31 03:09:15,0.0585501535429016,0.33886617006468334,0.28031601652178173,34995
2025-08-31 03:09:16,0.0576207420623298,0.3389312244367504,0.2813104823744206,34996
2025-08-31 03:09:17,0.0585501535429016,0.33892192145880023,0.28037176791589863,34997
2025-08-31 03:09:18,0.0585501535429016,0.3388568648709469,0.2803067113280453,34998
2025-08-31 03:09:19,0.0576207420623298,0.3388475851587512,0.2812268430964214,34999
2025-08-31 03:09:20,0.0585501535429016,0.33879182600938273,0.28024167246648113,35000
2025-08-31 03:09:21,0.0576207420623298,0.338736060212656,0.2811153181503262,35001
2025-08-31 03:09:22,0.0576207420623298,0.3388568748419845,0.2812361327796547,35002
2025-08-31 03:09:23,0.0576207420623298,0.33880111015315073,0.2811803680908209,35003
2025-08-31 03:09:24,0.0576207420623298,0.33894981045057565,0.28132906838824584,35004
2025-08-31 03:09:25,0.0576207420623298,0.3389776916870995,0.2813569496247697,35005
2025-08-31 03:09:26,0.0576207420623298,0.33894980601900326,0.28132906395667345,35006
2025-08-31 03:09:27,0.0576207420623298,0.3387546417949088,0.28113389973257896,35007
2025-08-31 03:09:28,0.0585501535429016,0.33865241871887064,0.28010226517596903,35008
2025-08-31 03:09:29,0.0585501535429016,0.33884758294296496,0.28029742940006336,35009
2025-08-31 03:09:30,0.0576207420623298,0.33876393923339365,0.28114319717106384,35010
2025-08-31 03:09:31,0.0585501535429016,0.3388196917354036,0.280269538192502,35011
2025-08-31 03:09:32,0.0576207420623298,0.3388847660495461,0.2812640239872163,35012
2025-08-31 03:09:33,0.0576207420623298,0.3389219314298378,0.281301189367508,35013
2025-08-31 03:09:34,0.0585501535429016,0.33874535321956856,0.28019519967666695,35014
2025-08-31 03:09:35,0.0576207420623298,0.3388011057215784,0.2811803636592486,35015
2025-08-31 03:09:36,0.0576207420623298,0.3387639336939283,0.2811431916315985,35016
2025-08-31 03:09:37,0.0585501535429016,0.33891263620713913,0.2803624826642375,35017
2025-08-31 03:09:38,0.0576207420623298,0.33884758848243046,0.28122684642010065,35018
2025-08-31 03:09:39,0.0585501535429016,0.3389033432002265,0.2803531896573249,35019
2025-08-31 03:09:40,0.0576207420623298,0.3389126384229252,0.2812918963605954,35020
2025-08-31 03:09:41,0.0585501535429016,0.3388754641794889,0.2803253106365873,35021
2025-08-31 03:09:42,0.0576207420623298,0.3388847616179737,0.2812640195556439,35022
2025-08-31 03:09:43,0.0576207420623298,0.3387639359097144,0.28114319384738456,35023
2025-08-31 03:09:44,0.0576207420623298,0.33890334873969197,0.28128260667736216,35024
2025-08-31 03:09:45,0.0576207420623298,0.33898698801769117,0.28136624595536136,35025
2025-08-31 03:09:46,0.0576207420623298,0.33894051855155605,0.28131977648922624,35026
2025-08-31 03:09:47,0.0576207420623298,0.33902415893744825,0.28140341687511844,35027
2025-08-31 03:09:48,0.0566914413710728,0.33901486371474954,0.28232342234367674,35028
2025-08-31 03:09:49,0.0566914413710728,0.338912636207139,0.2822211948360662,35029
2025-08-31 03:09:50,0.0576207420623298,0.338828999144926,0.28120825708259617,35030
2025-08-31 03:09:51,0.0576207420623298,0.33895910345748803,0.2813383613951582,35031
2025-08-31 03:09:52,0.0576207420623298,0.3388475873745373,0.2812268453122075,35032
2025-08-31 03:09:53,0.0576207420623298,0.3389405152278767,0.2813197731655469,35033
2025-08-31 03:09:54,0.0576207420623298,0.3388754686110612,0.2812547265487314,35034
2025-08-31 03:09:55,0.0576207420623298,0.33891264285449757,0.28129190079216776,35035
2025-08-31 03:09:56,0.0576207420623298,0.3389033487396921,0.28128260667736227,35036
2025-08-31 03:09:57,0.0576207420623298,0.33888476272586693,0.2812640206635371,35037
2025-08-31 03:09:58,0.0576207420623298,0.3388568770577707,0.28123613499544087,35038
2025-08-31 03:09:59,0.0576207420623298,0.338921933645624,0.2813011915832942,35039
2025-08-31 03:10:00,0.0576207420623298,0.33894051633576994,0.2813197742734401,35040
2025-08-31 03:10:01,0.0576207420623298,0.3389219292140517,0.28130118715172187,35041
2025-08-31 03:10:02,0.0576207420623298,0.33870818008402526,0.28108743802169545,35042
2025-08-31 03:10:03,0.0576207420623298,0.338875465287382,0.2812547232250522,35043
2025-08-31 03:10:04,0.0585501535429016,0.3388382866123733,0.2802881330694717,35044
2025-08-31 03:10:05,0.0576207420623298,0.3387732322403062,0.2811524901779764,35045
2025-08-31 03:10:06,0.0576207420623298,0.3389869858019051,0.2813662437395753,35046
2025-08-31 03:10:07,0.0566914413710728,0.3387732311324131,0.2820817897613403,35047
2025-08-31 03:10:08,0.0576207420623298,0.3388475918061098,0.28122684974378,35048
2025-08-31 03:10:09,0.0576207420623298,0.338828998037033,0.28120825597470317,35049
2025-08-31 03:10:10,0.0576207420623298,0.3388475895903234,0.2812268475279936,35050
2025-08-31 03:10:11,0.0576207420623298,0.3387546417949087,0.2811338997325789,35051
2025-08-31 03:10:12,0.0576207420623298,0.3389869835861188,0.281366241523789,35052
2025-08-31 03:10:13,0.0566914413710728,0.33879180606730747,0.2821003646962347,35053
2025-08-31 03:10:14,0.0576207420623298,0.3389776872555272,0.28135694519319737,35054
2025-08-31 03:10:15,0.0576207420623298,0.33900556516837166,0.28138482310604185,35055
2025-08-31 03:10:16,0.0576207420623298,0.3389591089969535,0.28133836693462366,35056
2025-08-31 03:10:17,0.0566914413710728,0.3389126417466045,0.2822212003755317,35057
2025-08-31 03:10:18,0.0566914413710728,0.3388661733883625,0.2821747320172897,35058
2025-08-31 03:10:19,0.0576207420623298,0.3389033454160127,0.2812826033536829,35059
2025-08-31 03:10:20,0.0566914413710728,0.33894981155846865,0.28225837018739586,35060
2025-08-31 03:10:21,0.0576207420623298,0.3389869835861188,0.281366241523789,35061
2025-08-31 03:10:22,0.0566914413710728,0.33882899692914004,0.28213755555806724,35062
2025-08-31 03:10:23,0.0566914413710728,0.3389405152278768,0.28224907385680403,35063
2025-08-31 03:10:24,0.0566914413710728,0.3389498115584686,0.2822583701873958,35064
2025-08-31 03:10:25,0.0576207420623298,0.3388568748419844,0.2812361327796546,35065
2025-08-31 03:10:26,0.0576207420623298,0.3389498082347893,0.2813290661724595,35066
2025-08-31 03:10:27,0.0631969893671031,0.33921003237041697,0.27601304300331386,35067
2025-08-31 03:10:28,0.0631969893671031,0.33927508563459097,0.27607809626748786,35068
2025-08-31 03:10:29,0.0641264008476749,0.3393773286527045,0.2752509278050296,35069
2025-08-31 03:10:30,0.0631969893671031,0.3389776983344578,0.2757807089673547,35070
2025-08-31 03:10:31,0.0631969893671031,0.33877323002452003,0.2755762406574169,35071
2025-08-31 03:10:32,0.0631969893671031,0.3390520434976515,0.2758550541305484,35072
2025-08-31 03:10:33,0.0631969893671031,0.3392843886125412,0.27608739924543807,35073
2025-08-31 03:10:34,0.0631969893671031,0.33882899692914004,0.27563200756203693,35074
2025-08-31 03:10:35,0.0631969893671031,0.33904275270652495,0.27584576333942185,35075
2025-08-31 03:10:36,0.0631969893671031,0.33924721547699777,0.27605022610989466,35076
2025-08-31 03:10:37,0.0631969893671031,0.33930297905793855,0.27610598969083544,35077
2025-08-31 03:10:38,0.0631969893671031,0.3392750922819493,0.2760781029148462,35078
2025-08-31 03:10:39,0.0631969893671031,0.3390985173953593,0.2759015280282562,35079
2025-08-31 03:10:40,0.0631969893671031,0.3393494418767152,0.27615245250961207,35080
2025-08-31 03:10:41,0.0641264008476749,0.3393401466540166,0.27521374580634167,35081
2025-08-31 03:10:42,0.0641264008476749,0.33936803232211266,0.27524163147443775,35082
2025-08-31 03:10:43,0.0641264008476749,0.33913568942300953,0.27500928857533463,35083
2025-08-31 03:10:44,0.0631969893671031,0.33935873709941405,0.27616174773231095,35084
2025-08-31 03:10:45,0.0631969893671031,0.33928439304411356,0.27608740367701046,35085
2025-08-31 03:10:46,0.0641264008476749,0.33942378703990883,0.27529738619223393,35086
2025-08-31 03:10:47,0.0641264008476749,0.3394237859320157,0.2752973850843408,35087
2025-08-31 03:10:48,0.0641264008476749,0.3393029768421524,0.2751765759944775,35088
2025-08-31 03:10:49,0.0631969893671031,0.33934014554612346,0.27614315617902035,35089
2025-08-31 03:10:50,0.0631969893671031,0.3394237870399089,0.2762267976728058,35090
2025-08-31 03:10:51,0.0641264008476749,0.3393308436760664,0.2752044428283915,35091
2025-08-31 03:10:52,0.0631969893671031,0.3393494418767152,0.27615245250961207,35092
2025-08-31 03:10:53,0.0641264008476749,0.3392843886125413,0.2751579877648664,35093
2025-08-31 03:10:54,0.0631969893671031,0.33915427765262085,0.27595728828551774,35094
2025-08-31 03:10:55,0.0641264008476749,0.3392565106996966,0.2751301098520217,35095
2025-08-31 03:10:56,0.0631969893671031,0.33936802345896816,0.27617103409186505,35096
2025-08-31 03:10:57,0.0631969893671031,0.3394702531823648,0.2762732638152617,35097
2025-08-31 03:10:58,0.0631969893671031,0.33939590026391964,0.27619891089681653,35098
2025-08-31 03:10:59,0.0641264008476749,0.3391728658822321,0.2750464650345572,35099
2025-08-31 03:11:00,0.0641264008476749,0.33933085807867636,0.27520445723100145,35100
2025-08-31 03:11:01,0.0641264008476749,0.33941449070931706,0.27528808986164216,35101
2025-08-31 03:11:02,0.0641264008476749,0.33927508674248413,0.27514868589480923,35102
2025-08-31 03:11:03,0.0631969893671031,0.33919143638555427,0.27599444701845116,35103
2025-08-31 03:11:04,0.0631969893671031,0.33921003126252386,0.27601304189542075,35104
2025-08-31 03:11:05,0.0641264008476749,0.3391542754368348,0.2750278745891599,35105
2025-08-31 03:11:06,0.0631969893671031,0.3393401366829789,0.2761431473158758,35106
2025-08-31 03:11:07,0.0641264008476749,0.3393401422224443,0.2752137413747694,35107
2025-08-31 03:11:08,0.0631969893671031,0.33940520213397685,0.27620821276687374,35108
2025-08-31 03:11:09,0.0641264008476749,0.33937732976059765,0.27525092891292274,35109
2025-08-31 03:11:10,0.0641264008476749,0.3393029801658317,0.2751765793181568,35110
2025-08-31 03:11:11,0.0641264008476749,0.3393122742806374,0.2751858734329625,35111
2025-08-31 03:11:12,0.0641264008476749,0.3393308580786762,0.2752044572310013,35112
2025-08-31 03:11:13,0.0641264008476749,0.339386620551724,0.2752602197040491,35113
2025-08-31 03:11:14,0.0641264008476749,0.33918215002600005,0.27505574917832515,35114
2025-08-31 03:11:15,0.0631969893671031,0.3392007437950767,0.2760037544279736,35115
2025-08-31 03:11:16,0.0641264008476749,0.33918215224178616,0.27505575139411126,35116
2025-08-31 03:11:17,0.0641264008476749,0.3391263964160971,0.2749999955684222,35117
2025-08-31 03:11:18,0.0641264008476749,0.3392750978214147,0.2751486969737398,35118
2025-08-31 03:11:19,0.0631969893671031,0.33940520767344223,0.2762082183063391,35119
2025-08-31 03:11:20,0.0641264008476749,0.3394052076734422,0.2752788068257673,35120
2025-08-31 03:11:21,0.0631969893671031,0.33937732532902515,0.27618033596192204,35121
